test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,EP,AP,SFP,GWP,ODP,Date added,Added by
test_350,60666,National,2045,LowNGPrice,1,MWh,0.0345692034046215,0.3480703146476040,6.6137193354478400,169.4051302123820000,0.0000017317577305,4/14/2025,TM
test_351,60666,National,2050,LowNGPrice,1,MWh,0.0346397108653204,0.3628212269276090,6.9707138192021500,174.6745442560270000,0.0000017373332636,4/14/2025,TM
test_352,60666,Regional,2025,LowNGPrice,1,MWh,0.0270280284245151,0.3111520553746690,6.7951835212195200,173.2029115731910000,0.0000002127684654,4/14/2025,TM
test_353,60666,Regional,2030,LowNGPrice,1,MWh,0.0292174451893316,0.2664785474941010,4.9238402459892200,112.4763707535110000,0.0000002220854591,4/14/2025,TM
test_354,60666,Regional,2035,LowNGPrice,1,MWh,0.0311303711572287,0.2975688519849780,4.9889917063735300,112.5906401216270000,0.0000005383389748,4/14/2025,TM
test_355,60666,Regional,2040,LowNGPrice,1,MWh,0.0324806758225154,0.2783352514075250,4.5329826983769100,100.6054435668140000,0.0000004860716775,4/14/2025,TM
test_356,60666,Regional,2045,LowNGPrice,1,MWh,0.0357972116010344,0.3688674039875600,5.1241855760417800,116.0532674408490000,0.0000012966209988,4/14/2025,TM
test_357,60666,Regional,2050,LowNGPrice,1,MWh,0.0368597461650942,0.3545628827149080,5.1367293608042800,120.3309738802920000,0.0000013592892865,4/14/2025,TM
test_358,60666,Local,2025,LowNGPrice,1,MWh,0.0275029070016992,0.3065096199073020,6.5009515569268400,160.0231223990130000,0.0000002458014794,4/14/2025,TM
test_359,60666,Local,2030,LowNGPrice,1,MWh,0.0293104486418466,0.2666091785757970,4.8230874122039000,106.0064962282360000,0.0000002535312043,4/14/2025,TM
test_360,60666,Local,2035,LowNGPrice,1,MWh,0.0320204275875236,0.3065109209878210,5.0540376066318900,111.4574476170150000,0.0000006168287956,4/14/2025,TM
test_361,60666,Local,2040,LowNGPrice,1,MWh,0.0336023500883022,0.2822407233625070,4.5213942640586200,98.0558725748905000,0.0000005413269472,4/14/2025,TM
test_362,60666,Local,2045,LowNGPrice,1,MWh,0.0373981564744325,0.3995765221278690,5.3433248252014300,119.5420307361100000,0.0000015615515421,4/14/2025,TM
test_363,60666,Local,2050,LowNGPrice,1,MWh,0.0383106306827243,0.3886960193372820,5.2680436103855200,119.4787344975710000,0.0000015620799441,4/14/2025,TM
test_364,38221,National,2025,HighNGPrice,1,MWh,0.0415234197920740,0.7381809370172090,12.4123178689674000,373.7751419701190000,0.0000061736881148,4/14/2025,TM
test_365,38221,National,2030,HighNGPrice,1,MWh,0.0382999475691449,0.4768506839511510,7.9820001034689800,217.3827448143210000,0.0000034540912515,4/14/2025,TM
test_366,38221,National,2035,HighNGPrice,1,MWh,0.0370414309911217,0.4130293737240690,6.6816931696502200,177.1631575948170000,0.0000028173049959,4/14/2025,TM
test_367,38221,National,2040,HighNGPrice,1,MWh,0.0363343580279318,0.3772272501783140,6.0802381708433000,157.4826888337350000,0.0000024433494594,4/14/2025,TM
test_368,38221,National,2045,HighNGPrice,1,MWh,0.0359193485281394,0.3675938878053700,5.9889797758897900,151.5667807612940000,0.0000022529486598,4/14/2025,TM
test_369,38221,National,2050,HighNGPrice,1,MWh,0.0354007640156674,0.3568316464293550,5.9568821606449000,146.6779974794730000,0.0000020275734490,4/14/2025,TM
test_370,38221,Regional,2025,HighNGPrice,1,MWh,0.0404598736824087,0.7678171079373480,13.5846367850467000,444.8061284615550000,0.0000069782866504,4/14/2025,TM
test_371,38221,Regional,2030,HighNGPrice,1,MWh,0.0349436017451313,0.4594901836526850,7.8215141291227700,228.7382480461340000,0.0000036315623601,4/14/2025,TM
test_372,38221,Regional,2035,HighNGPrice,1,MWh,0.0336940030487257,0.4043259287963400,6.6758849559145100,187.3226163787090000,0.0000030713880216,4/14/2025,TM
test_373,38221,Regional,2040,HighNGPrice,1,MWh,0.0316860197753588,0.3557529961735090,5.8124905595206300,157.5598272655290000,0.0000025816775843,4/14/2025,TM
test_374,38221,Regional,2045,HighNGPrice,1,MWh,0.0311220466033214,0.3417111364178120,5.6455359487572700,148.3547327895540000,0.0000023111791870,4/14/2025,TM
test_375,38221,Regional,2050,HighNGPrice,1,MWh,0.0298394593290244,0.3009975266592250,5.0995161990792100,125.5355053982030000,0.0000017621416945,4/14/2025,TM
test_376,38221,Local,2025,HighNGPrice,1,MWh,0.0380365736399556,0.7233661151828970,12.3223695886048000,424.1029333204460000,0.0000064645052149,4/14/2025,TM
test_377,38221,Local,2030,HighNGPrice,1,MWh,0.0260311277932490,0.2331919466294470,3.5993946737907100,82.4333050760104000,0.0000006288579480,4/14/2025,TM
test_378,38221,Local,2035,HighNGPrice,1,MWh,0.0252459412735470,0.2144615066630030,2.9388503953512400,57.8859940287417000,0.0000005190674039,4/14/2025,TM
test_379,38221,Local,2040,HighNGPrice,1,MWh,0.0256628050786034,0.2001367931883990,2.6998299025481100,52.8783165436889000,0.0000005521789476,4/14/2025,TM
test_380,38221,Local,2045,HighNGPrice,1,MWh,0.0247624500950436,0.1790084864314690,2.3886085467754300,46.2896102320880000,0.0000003584313493,4/14/2025,TM
test_381,38221,Local,2050,HighNGPrice,1,MWh,0.0281385893385640,0.1623544869444720,2.2441105557213100,45.7367273740417000,0.0000002237296499,4/14/2025,TM
test_382,57440,National,2025,Decarb95by2050,1,MWh,0.0404929049629963,0.6805385733883670,12.3393911070763000,345.6627435525750000,0.0000048568570628,4/14/2025,TM
test_383,57440,National,2030,Decarb95by2050,1,MWh,0.0358128389608839,0.3974783807658080,7.7168626355663400,195.3311765729360000,0.0000020973906896,4/14/2025,TM
test_384,57440,National,2035,Decarb95by2050,1,MWh,0.0350568971768470,0.3494323371495640,6.3620534515987700,157.5531689926880000,0.0000018277547771,4/14/2025,TM
test_385,57440,National,2040,Decarb95by2050,1,MWh,0.0346545976512555,0.3300918062537040,5.9566767174606200,148.4004691968080000,0.0000017133515033,4/14/2025,TM
test_386,57440,National,2045,Decarb95by2050,1,MWh,0.0342438923494874,0.3003750803718710,5.6110572895846100,134.9419014809380000,0.0000013680757940,4/14/2025,TM
test_387,57440,National,2050,Decarb95by2050,1,MWh,0.0353186931353733,0.2999843006961650,5.0174870356822600,114.1649592016400000,0.0000014457204769,4/14/2025,TM
test_388,57440,Regional,2025,Decarb95by2050,1,MWh,0.0510062427508994,0.6008264563334360,8.2687139859408900,243.3057456209680000,0.0000057556280351,4/14/2025,TM
test_389,57440,Regional,2030,Decarb95by2050,1,MWh,0.0445779385096375,0.2970763290644550,4.1943344987190200,109.9857649354410000,0.0000021418660248,4/14/2025,TM
test_390,57440,Regional,2035,Decarb95by2050,1,MWh,0.0471426817161635,0.2266358889083970,3.3034553533093700,82.6139228661100000,0.0000014221115589,4/14/2025,TM
test_391,57440,Regional,2040,Decarb95by2050,1,MWh,0.0477706980765243,0.1875573831020600,2.7177118762068400,64.6663949698802000,0.0000009496663601,4/14/2025,TM
test_392,57440,Regional,2045,Decarb95by2050,1,MWh,0.0471224640733954,0.1393574231222560,2.1120312255299000,44.2295920419206000,0.0000003630140795,4/14/2025,TM
test_393,57440,Regional,2050,Decarb95by2050,1,MWh,0.0466668176573432,0.1256053124055590,1.8260237102068300,36.8473471321891000,0.0000002306480416,4/14/2025,TM
test_394,57440,Local,2025,Decarb95by2050,1,MWh,0.0436588988862940,0.2109729085177140,3.3445912470164800,89.4881922983647000,0.0000013062207064,4/14/2025,TM
test_395,57440,Local,2030,Decarb95by2050,1,MWh,0.0427356561953247,0.1335437111212300,2.1628541774101200,53.6762006673753000,0.0000004602593543,4/14/2025,TM
test_396,57440,Local,2035,Decarb95by2050,1,MWh,0.0443422031011383,0.1081011314304800,1.6775488443356100,37.6156490554315000,0.0000001853943634,4/14/2025,TM
test_397,57440,Local,2040,Decarb95by2050,1,MWh,0.0465696531079810,0.1108245716619920,1.6643687775456100,37.1720358820078000,0.0000001936021569,4/14/2025,TM
test_398,57440,Local,2045,Decarb95by2050,1,MWh,0.0471444764795401,0.1027933872215440,1.5981517915109600,34.1275467135230000,0.0000000658554897,4/14/2025,TM
test_399,57440,Local,2050,Decarb95by2050,1,MWh,0.0487649323963753,0.0988896705475192,1.4414772425583900,29.9519488401501000,0.0000000298365915,4/14/2025,TM
test_400,67557,National,2025,Decarb100by2035,1,MWh,0.0406588836445172,0.6818757483421190,12.4485447635325000,344.2334568656990000,0.0000047517990435,4/14/2025,TM
test_401,67557,National,2030,Decarb100by2035,1,MWh,0.0355061947846996,0.3810573276328300,7.6063687327899800,187.0022839757700000,0.0000018227792715,4/14/2025,TM
test_402,67557,National,2035,Decarb100by2035,1,MWh,0.0346871161768189,0.2780424515810430,4.5847349526862100,94.8237532692334000,0.0000013025453469,4/14/2025,TM
test_403,67557,National,2040,Decarb100by2035,1,MWh,0.0351880538733335,0.2829710588969040,4.6214202029984900,96.0890721087771000,0.0000013164070705,4/14/2025,TM
test_404,67557,National,2045,Decarb100by2035,1,MWh,0.0352324310179457,0.2791064986819110,4.5064060583997800,95.6695883868309000,0.0000013048485189,4/14/2025,TM
test_405,67557,National,2050,Decarb100by2035,1,MWh,0.0349196242315478,0.2938989810015880,4.6896359212951200,102.9722496657460000,0.0000014597715018,4/14/2025,TM
test_406,67557,Regional,2025,Decarb100by2035,1,MWh,0.0507177406240314,0.5246071149172480,7.9741396521228800,209.7138279873820000,0.0000038227283268,4/14/2025,TM
test_407,67557,Regional,2030,Decarb100by2035,1,MWh,0.0428072533029684,0.2071264097847680,3.2980622610122400,79.1319368182070000,0.0000008960358667,4/14/2025,TM
test_408,67557,Regional,2035,Decarb100by2035,1,MWh,0.0439403857002665,0.1535220611438130,2.2412628805321600,46.0486859387337000,0.0000004074419095,4/14/2025,TM
test_409,67557,Regional,2040,Decarb100by2035,1,MWh,0.0443034575459387,0.1551721500840850,2.2753759689921800,45.7821546378547000,0.0000003944022862,4/14/2025,TM
test_410,67557,Regional,2045,Decarb100by2035,1,MWh,0.0438657034899615,0.1444072955570600,2.0945470697291200,42.4121838370218000,0.0000003492420738,4/14/2025,TM
test_411,67557,Regional,2050,Decarb100by2035,1,MWh,0.0438512083983933,0.1462812417998040,2.1041429219621500,42.9995814628741000,0.0000003704619213,4/14/2025,TM
test_412,67557,Local,2025,Decarb100by2035,1,MWh,0.0548370940220685,0.6134300531684630,7.9906821336781900,237.2878354643770000,0.0000057595064161,4/14/2025,TM
test_413,67557,Local,2030,Decarb100by2035,1,MWh,0.0460909351177041,0.2405649680463450,3.1547051108961100,76.6636636891159000,0.0000013345186854,4/14/2025,TM
test_414,67557,Local,2035,Decarb100by2035,1,MWh,0.0427704617253393,0.1076547225513610,1.5164483521248400,28.9774873882426000,0.0000001789371890,4/14/2025,TM
test_415,67557,Local,2040,Decarb100by2035,1,MWh,0.0430795133538154,0.1094569851012020,1.5518474550553600,29.3976347893517000,0.0000001776746683,4/14/2025,TM
test_416,67557,Local,2045,Decarb100by2035,1,MWh,0.0388156167861018,0.1079550075109260,1.4975664530791700,28.5173715497274000,0.0000002133455017,4/14/2025,TM
test_417,67557,Local,2050,Decarb100by2035,1,MWh,0.0375493707386397,0.1064018816629720,1.4557708900972200,27.8806028862329000,0.0000002214113363,4/14/2025,TM
test_418,81321,National,2025,MidCase,1,MWh,0.0396212950345873,0.6662773092358990,11.9567996345175000,348.1999037184820000,0.0000049620243059,4/14/2025,TM
test_419,81321,National,2030,MidCase,1,MWh,0.0358409984004586,0.4031206465963800,7.7503641290284600,200.3783239913420000,0.0000022244440015,4/14/2025,TM
test_420,81321,National,2035,MidCase,1,MWh,0.0353150268362315,0.3687240818824270,6.5630053195323400,169.8536393415710000,0.0000020903867892,4/14/2025,TM
test_421,81321,National,2040,MidCase,1,MWh,0.0350239553561395,0.3570405314541900,6.2207498466559600,161.4664612899000000,0.0000020598506290,4/14/2025,TM
test_422,81321,National,2045,MidCase,1,MWh,0.0346048726926400,0.3520507440651430,6.2121849585768800,159.7552647244240000,0.0000019451794713,4/14/2025,TM
test_423,81321,National,2050,MidCase,1,MWh,0.0343206588488174,0.3356910865625730,6.3740538791174100,162.4983905329800000,0.0000016755280187,4/14/2025,TM
test_424,81321,Regional,2025,MidCase,1,MWh,0.0491820784396347,0.5614627244863500,10.4763086281780000,342.0959153894570000,0.0000071369251018,4/14/2025,TM
test_425,81321,Regional,2030,MidCase,1,MWh,0.0455712286362440,0.1939833872013670,3.3854663150724100,90.7052113241562000,0.0000014291872118,4/14/2025,TM
test_426,81321,Regional,2035,MidCase,1,MWh,0.0451474998697699,0.1868965775774950,3.1732208720165300,84.3796398226341000,0.0000013545543683,4/14/2025,TM
test_427,81321,Regional,2040,MidCase,1,MWh,0.0452284612374509,0.1624721931657450,2.6939751528852500,69.0500400433944000,0.0000010209796690,4/14/2025,TM
test_428,81321,Regional,2045,MidCase,1,MWh,0.0449392311632810,0.1600207787527440,2.6324476902960200,66.5070455341702000,0.0000009356791916,4/14/2025,TM
test_429,81321,Regional,2050,MidCase,1,MWh,0.0434926154778282,0.1525722578146270,2.4923093676811100,61.6142257939506000,0.0000008269746575,4/14/2025,TM
test_430,81321,Local,2025,MidCase,1,MWh,0.0349970647691728,0.1222925659827990,1.8037797649128200,35.3557893444067000,0.0000003084820174,4/14/2025,TM
test_431,81321,Local,2030,MidCase,1,MWh,0.0347700109216474,0.1244678728010880,1.8493742678706800,36.1728244390659000,0.0000003224580714,4/14/2025,TM
test_432,81321,Local,2035,MidCase,1,MWh,0.0367655306603826,0.1218966375995840,1.8441971891261000,35.5202725156397000,0.0000002754104297,4/14/2025,TM
test_433,81321,Local,2040,MidCase,1,MWh,0.0373142662507519,0.1062168170111730,1.5257710444690500,29.5249421759227000,0.0000001805735203,4/14/2025,TM
test_434,81321,Local,2045,MidCase,1,MWh,0.0368972794457041,0.1200530817916160,1.7975280751474500,34.6751016360696000,0.0000002652426742,4/14/2025,TM
test_435,81321,Local,2050,MidCase,1,MWh,0.0353140748373628,0.1167451140945290,1.7009143643540600,33.0034443557151000,0.0000002676502545,4/14/2025,TM
test_436,79978,National,2025,LowRECost,1,MWh,0.0396398680607063,0.6622045768979550,11.9009006785001000,344.6907131649780000,0.0000049425179924,4/14/2025,TM
test_437,79978,National,2030,LowRECost,1,MWh,0.0357738179390177,0.3845150919411770,7.2868017370794000,183.8991181461760000,0.0000020979439948,4/14/2025,TM
test_438,79978,National,2035,LowRECost,1,MWh,0.0353380663290989,0.3702868984633610,6.4340101206071500,162.5267660464010000,0.0000021442603454,4/14/2025,TM
test_439,79978,National,2040,LowRECost,1,MWh,0.0363666574468108,0.3724653419450460,6.2827606434487600,158.5093532288650000,0.0000022029634463,4/14/2025,TM
test_440,79978,National,2045,LowRECost,1,MWh,0.0363593955855659,0.3613535684483850,6.2277622334441400,155.7864089782940000,0.0000020472780378,4/14/2025,TM
test_441,79978,National,2050,LowRECost,1,MWh,0.0363158379721706,0.3588763209994630,6.5280395695798300,160.7484552241630000,0.0000018797334627,4/14/2025,TM
test_442,79978,Regional,2025,LowRECost,1,MWh,0.0395617743198522,0.4375855995033380,9.6398065349740800,245.4486730542000000,0.0000044755635832,4/14/2025,TM
test_443,79978,Regional,2030,LowRECost,1,MWh,0.0313701267423373,0.2805384293229490,5.7523151389374700,128.4991113016600000,0.0000023139274028,4/14/2025,TM
test_444,79978,Regional,2035,LowRECost,1,MWh,0.0271219011648544,0.2429037884767360,4.8601771766509600,96.7760532562003000,0.0000018007675777,4/14/2025,TM
test_445,79978,Regional,2040,LowRECost,1,MWh,0.0294469516644607,0.2994542984950120,6.5024637381160500,118.2255192092450000,0.0000024043772195,4/14/2025,TM
test_446,79978,Regional,2045,LowRECost,1,MWh,0.0310225226917140,0.3084097740653650,6.8096993258361600,120.5731143499190000,0.0000024782277097,4/14/2025,TM
test_447,79978,Regional,2050,LowRECost,1,MWh,0.0335000238235853,0.3735569568663260,9.0355732683218600,158.2851567990290000,0.0000033584937539,4/14/2025,TM
test_448,79978,Local,2025,LowRECost,1,MWh,0.0344578576908228,0.4400819793259320,12.0137358890624000,228.0619048345370000,0.0000026203219425,4/14/2025,TM
test_449,79978,Local,2030,LowRECost,1,MWh,0.0374906413670810,0.3998345919004860,10.6131078484419000,196.0369335751220000,0.0000023985941209,4/14/2025,TM
test_450,79978,Local,2035,LowRECost,1,MWh,0.0374440543351911,0.4319402008430900,11.2852008032664000,196.6271766667320000,0.0000030727101636,4/14/2025,TM
test_451,79978,Local,2040,LowRECost,1,MWh,0.0402032844800502,0.4892261136097080,12.7369779197949000,214.3504865791760000,0.0000038395752873,4/14/2025,TM
test_452,79978,Local,2045,LowRECost,1,MWh,0.0416167292063552,0.5264117852268580,13.7207641595085000,227.3772075851940000,0.0000042957450253,4/14/2025,TM
test_453,79978,Local,2050,LowRECost,1,MWh,0.0427884586563389,0.5658672977333520,14.7217202696416000,240.2562558036920000,0.0000048319210163,4/14/2025,TM
test_454,71862,National,2025,HighRECost,1,MWh,0.0400705470265205,0.6799081343124350,12.2398695319647000,355.8320054367030000,0.0000050834331377,4/14/2025,TM
test_455,71862,National,2030,HighRECost,1,MWh,0.0360457569572808,0.4232205002537920,8.3676269448471800,223.1055835682690000,0.0000023382605452,4/14/2025,TM
test_456,71862,National,2035,HighRECost,1,MWh,0.0361252643458075,0.3937435984719810,7.3711237399479000,199.3291530220200000,0.0000022517679019,4/14/2025,TM
test_457,71862,National,2040,HighRECost,1,MWh,0.0355367749709188,0.3737893297574010,6.8340908645230400,184.7265770053550000,0.0000021772515555,4/14/2025,TM
test_458,71862,National,2045,HighRECost,1,MWh,0.0343009928998946,0.3462974064962150,6.4951332249965400,173.1095902947590000,0.0000018593082007,4/14/2025,TM
test_459,71862,National,2050,HighRECost,1,MWh,0.0333322796015470,0.3339017786334360,6.6164744796238100,173.0538768033070000,0.0000015919999993,4/14/2025,TM
test_460,71862,Regional,2025,HighRECost,1,MWh,0.0354145428502598,0.7125173942482890,14.0885864284416000,360.6940936023660000,0.0000032805861618,4/14/2025,TM
test_461,71862,Regional,2030,HighRECost,1,MWh,0.0270122085915401,0.3503058225521020,8.9047781790922500,234.7283554992310000,0.0000007604706865,4/14/2025,TM
test_462,71862,Regional,2035,HighRECost,1,MWh,0.0273232540735942,0.3245462430470520,6.8683454750349600,175.3017056944140000,0.0000013884855130,4/14/2025,TM
test_463,71862,Regional,2040,HighRECost,1,MWh,0.0280173371098834,0.3696153157882430,6.7881681125606500,169.1953746504930000,0.0000021093777227,4/14/2025,TM
test_464,71862,Regional,2045,HighRECost,1,MWh,0.0283798704274042,0.3651997751021160,6.7114764166550700,166.4891168540500000,0.0000020991483764,4/14/2025,TM
test_465,71862,Regional,2050,HighRECost,1,MWh,0.0297940577744984,0.4607953222194460,8.7125135744640200,227.3557422223790000,0.0000030639454655,4/14/2025,TM
test_466,71862,Local,2025,HighRECost,1,MWh,0.0389261745873871,0.9096909301401800,13.7919771037345000,426.6217446591010000,0.0000082331317995,4/14/2025,TM
test_467,71862,Local,2030,HighRECost,1,MWh,0.0258564472368625,0.3137233837238830,5.0249256460495800,132.6994213231360000,0.0000013918367731,4/14/2025,TM
test_468,71862,Local,2035,HighRECost,1,MWh,0.0246063084546818,0.3305121171609420,4.3712497835114000,113.3367720106440000,0.0000020519411084,4/14/2025,TM
test_469,71862,Local,2040,HighRECost,1,MWh,0.0206756131137663,0.2943094630044940,3.8002862655287800,95.9080584588237000,0.0000018543799332,4/14/2025,TM
test_470,71862,Local,2045,HighRECost,1,MWh,0.0202761274960658,0.2763372983738950,3.6265211688840400,90.8818709337682000,0.0000016625327240,4/14/2025,TM
test_471,71862,Local,2050,HighRECost,1,MWh,0.0227116999333126,0.4324828103937870,6.4798294460179500,164.4985571504510000,0.0000029209358650,4/14/2025,TM
test_472,81049,National,2025,HighDemandGrowth,1,MWh,0.0398438960866382,0.6689647087667180,12.0089503103853000,348.4785537314860000,0.0000050146158629,4/14/2025,TM
test_473,81049,National,2030,HighDemandGrowth,1,MWh,0.0361884404654798,0.3982122815344190,7.6712593507324200,198.3007302114760000,0.0000021789551437,4/14/2025,TM
test_474,81049,National,2035,HighDemandGrowth,1,MWh,0.0355205783891323,0.3515063763013130,6.4222571384605400,167.1140065181520000,0.0000019195194990,4/14/2025,TM
test_475,81049,National,2040,HighDemandGrowth,1,MWh,0.0355556219146534,0.3353165760432680,6.0000933107324900,156.5671547341380000,0.0000018384445065,4/14/2025,TM
test_476,81049,National,2045,HighDemandGrowth,1,MWh,0.0352291870137862,0.3217852581137160,5.8603074898259100,150.2865163926250000,0.0000016538445448,4/14/2025,TM
test_477,81049,National,2050,HighDemandGrowth,1,MWh,0.0350397880624292,0.3268043021263940,6.1564537948000200,155.8038381043320000,0.0000015745043840,4/14/2025,TM
test_478,81049,Regional,2025,HighDemandGrowth,1,MWh,0.0502945748656963,0.5785773326423150,10.8834016912405000,353.8400091867300000,0.0000073718498758,4/14/2025,TM
test_479,81049,Regional,2030,HighDemandGrowth,1,MWh,0.0465435579916061,0.2079396243404310,3.7065545973555300,99.2705275553169000,0.0000015433804301,4/14/2025,TM
test_480,81049,Regional,2035,HighDemandGrowth,1,MWh,0.0454021385896315,0.2065704955265980,3.6106095143760400,95.9353843750269000,0.0000015581522796,4/14/2025,TM
test_481,81049,Regional,2040,HighDemandGrowth,1,MWh,0.0419217060326555,0.1968599766371450,3.4952876964787600,91.1596895112099000,0.0000014127737211,4/14/2025,TM
test_482,81049,Regional,2045,HighDemandGrowth,1,MWh,0.0419120888035366,0.1613535449099320,2.7438174665575800,67.9791535627974000,0.0000009137493747,4/14/2025,TM
test_483,81049,Regional,2050,HighDemandGrowth,1,MWh,0.0397660239966001,0.1567341919304780,2.6744217128403500,65.2844168402434000,0.0000008539046203,4/14/2025,TM
test_484,81049,Local,2025,HighDemandGrowth,1,MWh,0.0401640586917311,0.1804533092269690,3.5168105694197800,84.1985166893748000,0.0000012342092727,4/14/2025,TM
test_485,81049,Local,2030,HighDemandGrowth,1,MWh,0.0395013048441631,0.1540529426407080,2.9216938096471500,56.2958772459417000,0.0000006967432139,4/14/2025,TM
test_486,81049,Local,2035,HighDemandGrowth,1,MWh,0.0431085359277317,0.1518197675099080,2.8337813720253700,52.3353257972853000,0.0000006336582972,4/14/2025,TM
test_487,81049,Local,2040,HighDemandGrowth,1,MWh,0.0362376565611403,0.1317340714431200,2.2868024913350500,43.9724285402149000,0.0000004197528137,4/14/2025,TM
test_488,81049,Local,2045,HighDemandGrowth,1,MWh,0.0372977534687939,0.1119618058384340,1.6707133458245500,33.7708884845434000,0.0000002561448415,4/14/2025,TM
test_489,81049,Local,2050,HighDemandGrowth,1,MWh,0.0364702153302851,0.1070142407826860,1.5258332547881300,31.9420318931745000,0.0000002183377442,4/14/2025,TM
test_490,61336,National,2025,LowNGPrice,1,MWh,0.0398438960866382,0.6689647087667180,12.0089503103853000,348.4785537314860000,0.0000050146158629,4/14/2025,TM
test_491,61336,National,2030,LowNGPrice,1,MWh,0.0361884404654798,0.3982122815344190,7.6712593507324200,198.3007302114760000,0.0000021789551437,4/14/2025,TM
test_492,61336,National,2035,LowNGPrice,1,MWh,0.0355205783891323,0.3515063763013130,6.4222571384605400,167.1140065181520000,0.0000019195194990,4/14/2025,TM
test_493,61336,National,2040,LowNGPrice,1,MWh,0.0355556219146534,0.3353165760432680,6.0000933107324900,156.5671547341380000,0.0000018384445065,4/14/2025,TM
test_494,61336,National,2045,LowNGPrice,1,MWh,0.0352291870137862,0.3217852581137160,5.8603074898259100,150.2865163926250000,0.0000016538445448,4/14/2025,TM
test_495,61336,National,2050,LowNGPrice,1,MWh,0.0350397880624292,0.3268043021263940,6.1564537948000200,155.8038381043320000,0.0000015745043840,4/14/2025,TM
test_496,61336,Regional,2025,LowNGPrice,1,MWh,0.0484193525123840,0.9965556296303590,14.2249998530699000,553.2163203500450000,0.0000084573838696,4/14/2025,TM
test_497,61336,Regional,2030,LowNGPrice,1,MWh,0.0485627804709823,0.3797413959343080,6.1796734316543700,176.9495384943370000,0.0000021609804044,4/14/2025,TM
test_498,61336,Regional,2035,LowNGPrice,1,MWh,0.0443285104197919,0.3189390953015600,5.4383738489343900,158.9618438717270000,0.0000016738840521,4/14/2025,TM
test_499,61336,Regional,2040,LowNGPrice,1,MWh,0.0440131274443192,0.2723658090379080,4.5309503318335600,129.2281846820530000,0.0000012800390209,4/14/2025,TM
test_500,61336,Regional,2045,LowNGPrice,1,MWh,0.0418361732559702,0.2618419727099920,4.4373100980055200,118.9071621170530000,0.0000011124099731,4/14/2025,TM
test_501,61336,Regional,2050,LowNGPrice,1,MWh,0.0423875148970235,0.2475031476410180,4.5471762142361800,117.5421576468960000,0.0000008930492836,4/14/2025,TM
test_502,61336,Local,2025,LowNGPrice,1,MWh,0.0381623553541273,0.4477756262577230,5.9103487965531200,207.8624568942740000,0.0000026793063357,4/14/2025,TM
test_503,61336,Local,2030,LowNGPrice,1,MWh,0.0405296328941916,0.2895898464521840,3.9530707351721800,102.7345138740700000,0.0000009537410604,4/14/2025,TM
test_504,61336,Local,2035,LowNGPrice,1,MWh,0.0408885820179899,0.2973107255569400,3.9573024133749900,104.5512676466530000,0.0000010647232117,4/14/2025,TM
test_505,61336,Local,2040,LowNGPrice,1,MWh,0.0420674457945991,0.2689630471132350,3.4486408039067700,91.1871054368582000,0.0000009468418649,4/14/2025,TM
test_506,61336,Local,2045,LowNGPrice,1,MWh,0.0463980530404818,0.3487829202679870,4.7105521449180500,113.8899591521750000,0.0000012847463360,4/14/2025,TM
test_507,61336,Local,2050,LowNGPrice,1,MWh,0.0561230039495068,0.3267693915582350,4.8440354354983200,126.0049121682540000,0.0000014233143230,4/14/2025,TM
