year,CO2_crf,CO2_concentration in atm,CO2_irf,N2O_crf,N2O_concentration in atm,N2O_irf,CH4_crf,CH4_concentration in atm,CH4_irf,CH4fossil_crf,CH4fossil_concentration in atm,CH4fossil_irf
63.233333333333334,6.395001453314423e-14,0.45815664855875904,8.025530012803782e-16,1.7576656408274092e-11,0.5929830097876551,2.1163164341641154e-13,2.5962212635520735e-12,0.00610002526754232,1.2850172918039342e-15,2.7428031363226992e-12,0.00610002526754232,3.619714209769429e-15
63.24166666666667,6.395670236210664e-14,0.4581412059652804,8.025259504893817e-16,1.757841994457403e-11,0.5929421721436653,2.1161706873624674e-13,2.5962319684320325e-12,0.0060959271654005475,1.2841539950330541e-15,2.7428332965587043e-12,0.0060959271654005475,3.618762223818139e-15
63.25,6.396338996566544e-14,0.4581257660594306,8.024989044063046e-16,1.7580183359422482e-11,0.5929013373120886,2.1160249505981324e-13,2.5962426661202684e-12,0.0060918318164344416,1.2832912782398272e-15,2.7428634488640054e-12,0.0060918318164344416,3.617810827556378e-15
63.25833333333333,6.397007734385983e-14,0.4581103288406137,8.024718630301031e-16,1.7581946652827814e-11,0.5928605052927314,2.1158792238704194e-13,2.5962533566216134e-12,0.006087739218794377,1.2824291410346155e-15,2.7428935932435155e-12,0.006087739218794377,3.6168600205966646e-15
63.266666666666666,6.3976764496729e-14,0.45809489430823386,8.024448263597333e-16,1.7583709824798388e-11,0.5928196760853998,2.1157335071786364e-13,2.5962640399408945e-12,0.0060836493706319696,1.281567583028043e-15,2.7429237297021424e-12,0.0060836493706319696,3.615909802551774e-15
63.275,6.398345142431223e-14,0.4580794624616952,8.024177943941515e-16,1.7585472875342565e-11,0.5927788496899002,2.115587800522093e-13,2.5962747160829378e-12,0.006079562270100063,1.2807066038309918e-15,2.7429538582447934e-12,0.006079562270100063,3.614960173034735e-15
63.28333333333333,6.399013812664865e-14,0.4580640333004023,8.023907671323148e-16,1.758723580446871e-11,0.5927380261060391,2.1154421039000971e-13,2.596285385052565e-12,0.006075477915352758,1.2798462030546088e-15,2.7429839788763715e-12,0.006075477915352758,3.614011131658841e-15
63.291666666666664,6.39968246037775e-14,0.45804860682375975,8.0236374457318e-16,1.7588998612185186e-11,0.5926972053336227,2.1152964173119587e-13,2.5962960468545947e-12,0.006071396304545393,1.2789863803103023e-15,2.7430140916017758e-12,0.006071396304545393,3.613062678037639e-15
63.3,6.400351085573792e-14,0.45803318303117213,8.023367267157043e-16,1.759076129850035e-11,0.5926563873724575,2.1151507407569865e-13,2.5963067014938413e-12,0.0060673174358345325,1.278127135209738e-15,2.7430441964259016e-12,0.0060673174358345325,3.612114811784933e-15
63.30833333333333,6.401019688256915e-14,0.45801776192204435,8.023097135588451e-16,1.7592523863422568e-11,0.5926155722223498,2.1150050742344892e-13,2.596317348975118e-12,0.0060632413073779924,1.2772684673648459e-15,2.7430742933536434e-12,0.0060632413073779924,3.611167532514787e-15
63.31666666666666,6.401688268431029e-14,0.4580023434957814,8.022827051015603e-16,1.7594286306960198e-11,0.5925747598831062,2.114859417743776e-13,2.5963279893032333e-12,0.0060591679173348295,1.276410376387817e-15,2.7431043823898906e-12,0.0060591679173348295,3.6102208398415245e-15
63.324999999999996,6.402356826100055e-14,0.4579869277517884,8.022557013428077e-16,1.7596048629121594e-11,0.5925339503545328,2.1147137712841563e-13,2.5963386224829926e-12,0.006055097263865319,1.2755528618910992e-15,2.7431344635395293e-12,0.006055097263865319,3.609274733379722e-15
63.333333333333336,6.403025361267906e-14,0.4579715146894706,8.022287022815457e-16,1.7597810829915125e-11,0.5924931436364362,2.1145681348549388e-13,2.5963492485191984e-12,0.00605102934513099,1.2746959234874043e-15,2.743164536807444e-12,0.00605102934513099,3.60832921274421e-15
63.34166666666667,6.403693873938496e-14,0.4579561043082333,8.022017079167323e-16,1.7599572909349143e-11,0.592452339728623,2.1144225084554334e-13,2.59635986741665e-12,0.0060469641592945985,1.273839560789703e-15,2.7431946021985144e-12,0.0060469641592945985,3.607384277550087e-15
63.35,6.404362364115739e-14,0.45794069660748216,8.021747182473265e-16,1.7601334867432003e-11,0.5924115386308995,2.114276892084949e-13,2.596370479180143e-12,0.006042901704520143,1.272983773411227e-15,2.7432246597176172e-12,0.006042901704520143,3.606439927412696e-15
63.358333333333334,6.405030831803547e-14,0.45792529158662265,8.021477332722869e-16,1.760309670417207e-11,0.5923707403430722,2.1141312857427953e-13,2.5963810838144706e-12,0.006038841978972838,1.272128560965465e-15,2.743254709369627e-12,0.006038841978972838,3.605496161947646e-15
63.36666666666667,6.405699277005829e-14,0.4579098892450608,8.02120752990573e-16,1.7604858419577694e-11,0.5923299448649476,2.1139856894282807e-13,2.596391681324422e-12,0.006034784980819147,1.2712739230661682e-15,2.7432847511594135e-12,0.006034784980819147,3.604552980770797e-15
63.375,6.406367699726501e-14,0.4578944895822024,8.02093777401144e-16,1.7606620013657235e-11,0.5922891521963322,2.1138401031407155e-13,2.5964022717147834e-12,0.006030730708226765,1.2704198593273476e-15,2.743314785091845e-12,0.006030730708226765,3.603610383498265e-15
63.38333333333333,6.407036099969468e-14,0.4578790925974536,8.020668065029594e-16,1.760838148641905e-11,0.5922483623370324,2.1136945268794087e-13,2.5964128549903377e-12,0.006026679159364604,1.2695663693632702e-15,2.743344811171785e-12,0.006026679159364604,3.602668369746423e-15
63.391666666666666,6.407704477738642e-14,0.45786369829022044,8.020398402949792e-16,1.7610142837871485e-11,0.5922075752868549,2.11354896064367e-13,2.5964234311558655e-12,0.006022630332402818,1.2687134527884652e-15,2.743374829404095e-12,0.006022630332402818,3.601726939131901e-15
63.4,6.408372833037929e-14,0.45784830665990944,8.020128787761634e-16,1.7611904068022902e-11,0.592166791045606,2.1134034044328086e-13,2.5964340002161425e-12,0.006018584225512794,1.2678611092177206e-15,2.743404839793633e-12,0.006018584225512794,3.600786091271586e-15
63.40833333333333,6.409041165871239e-14,0.457832917705927,8.019859219454723e-16,1.761366517688166e-11,0.5921260096130926,2.1132578582461348e-13,2.596444562175943e-12,0.00601454083686713,1.2670093382660807e-15,2.7434348423452534e-12,0.00601454083686713,3.599845825782615e-15
63.416666666666664,6.409709476242473e-14,0.4578175314276797,8.019589698018665e-16,1.7615426164456103e-11,0.592085230989121,2.113112322082958e-13,2.596455117040037e-12,0.006010500164639668,1.266158139548851e-15,2.7434648370638077e-12,0.006010500164639668,3.598906142282384e-15
63.425,6.410377764155541e-14,0.4578021478245745,8.019320223443072e-16,1.761718703075458e-11,0.5920444551734979,2.1129667959425876e-13,2.5964656648131905e-12,0.006006462207005476,1.2653075126815957e-15,2.7434948239541436e-12,0.006006462207005476,3.5979670403885464e-15
63.43333333333333,6.411046029614347e-14,0.45778676689601794,8.019050795717547e-16,1.761894777578545e-11,0.5920036821660299,2.1128212798243337e-13,2.5964762055001687e-12,0.006002426962140834,1.264457457280134e-15,2.7435248030211075e-12,0.006002426962140834,3.597028519719003e-15
63.44166666666666,6.411714272622797e-14,0.45777138864141736,8.018781414831708e-16,1.7620708399557072e-11,0.5919629119665235,2.1126757737275055e-13,2.5964867391057314e-12,0.005998394428223261,1.263607972960546e-15,2.7435547742695396e-12,0.005998394428223261,3.5960905798919185e-15
63.449999999999996,6.412382493184787e-14,0.45775601306017977,8.01851208077517e-16,1.762246890207778e-11,0.5919221445747855,2.1125302776514139e-13,2.596497265634637e-12,0.005994364603431502,1.2627590593391706e-15,2.7435847377042807e-12,0.005994364603431502,3.595153220525707e-15
63.458333333333336,6.413050691304225e-14,0.4577406401517125,8.018242793537548e-16,1.7624229283355942e-11,0.5918813799906223,2.1123847915953675e-13,2.5965077850916383e-12,0.005990337485945509,1.2619107160326007e-15,2.7436146933301646e-12,0.005990337485945509,3.594216441239037e-15
63.46666666666667,6.413718866985011e-14,0.45772526991542295,8.017973553108464e-16,1.7625989543399892e-11,0.5918406182138407,2.1122393155586773e-13,2.5965182974814872e-12,0.005986313073946472,1.26106294265769e-15,2.7436446411520243e-12,0.005986313073946472,3.593280241650832e-15
63.475,6.414387020231045e-14,0.4577099023507188,8.017704359477541e-16,1.7627749682217987e-11,0.5917998592442474,2.112093849540653e-13,2.596528802808931e-12,0.005982291365616799,1.2602157388315483e-15,2.7436745811746888e-12,0.005982291365616799,3.59234462138027e-15
63.483333333333334,6.415055151046223e-14,0.45769453745700756,8.017435212634402e-16,1.7629509699818572e-11,0.591759103081649,2.1119483935406044e-13,2.596539301078715e-12,0.005978272359140122,1.2593691041715443e-15,2.7437045134029847e-12,0.005978272359140122,3.591409580046786e-15
63.49166666666667,6.415723259434449e-14,0.4576791752336972,8.017166112568675e-16,1.7631269596210005e-11,0.5917183497258521,2.1118029475578416e-13,2.596549792295581e-12,0.0059742560527012815,1.2585230382953004e-15,2.743734437841735e-12,0.0059742560527012815,3.59047511727006e-15
63.5,6.416391345399616e-14,0.4576638156801957,8.016897059269988e-16,1.763302937140062e-11,0.5916775991766636,2.1116575115916748e-13,2.5965602764642657e-12,0.0059702424444863485,1.2576775408206984e-15,2.7437643544957574e-12,0.0059702424444863485,3.589541232670034e-15
63.50833333333333,6.417059408945626e-14,0.45764845879591115,8.0166280527279755e-16,1.763478902539877e-11,0.5916368514338901,2.1115120856414144e-13,2.5965707535895056e-12,0.0059662315326826166,1.2568326113658778e-15,2.743794263369871e-12,0.0059662315326826166,3.5886079258669015e-15
63.516666666666666,6.417727450076369e-14,0.45763310458025175,8.01635909293227e-16,1.7636548558212804e-11,0.5915961064973384,2.1113666697063705e-13,2.596581223676032e-12,0.005962223315478578,1.2559882495492307e-15,2.7438241644688877e-12,0.005962223315478578,3.587675196481107e-15
63.525,6.418395468795746e-14,0.45761775303262603,8.016090179872511e-16,1.7638307969851062e-11,0.5915553643668151,2.1112212637858533e-13,2.596591686728574e-12,0.005958217791063961,1.2551444549894093e-15,2.743854057797618e-12,0.005958217791063961,3.586743044133347e-15
63.53333333333333,6.419063465107647e-14,0.4576024041524423,8.015821313538332e-16,1.7640067260321894e-11,0.591514625042127,2.111075867879173e-13,2.5966021427518562e-12,0.005954214957629708,1.2543012273053216e-15,2.7438839433608687e-12,0.005954214957629708,3.5858114684445796e-15
63.541666666666664,6.419731439015966e-14,0.4575870579391094,8.015552493919379e-16,1.7641826429633646e-11,0.5914738885230809,2.1109304819856398e-13,2.596612591750602e-12,0.005950214813367962,1.2534585661161286e-15,2.743913821163444e-12,0.005950214813367962,3.5848804690360024e-15
63.55,6.420399390524597e-14,0.45757171439203603,8.015283721005295e-16,1.7643585477794652e-11,0.5914331548094837,2.110785106104565e-13,2.596623033729531e-12,0.005946217356472094,1.2526164710412503e-15,2.7439436912101456e-12,0.005946217356472094,3.583950045529077e-15
63.55833333333333,6.421067319637431e-14,0.45755637351063116,8.015014994785726e-16,1.7645344404813263e-11,0.591392423901142,2.1106397402352582e-13,2.5966334686933577e-12,0.005942222585136693,1.2517749417003626e-15,2.743973553505769e-12,0.005942222585136693,3.583020197545511e-15
63.56666666666666,6.421735226358357e-14,0.45754103529430384,8.014746315250321e-16,1.7647103210697827e-11,0.5913516957978626,2.1104943843770298e-13,2.596643896646796e-12,0.00593823049755754,1.250933977713393e-15,2.7440034080551094e-12,0.00593823049755754,3.582090924707265e-15
63.574999999999996,6.422403110691269e-14,0.45752569974246327,8.014477682388729e-16,1.7648861895456672e-11,0.5913109704994526,2.1103490385291913e-13,2.5966543175945556e-12,0.00593424109193165,1.2500935787005289e-15,2.744033254862959e-12,0.00593424109193165,3.5811622266365554e-15
63.583333333333336,6.423070972640054e-14,0.45751036685451874,8.014209096190605e-16,1.7650620459098153e-11,0.5912702480057185,2.1102037026910523e-13,2.596664731541343e-12,0.005930254366457237,1.2492537442822102e-15,2.744063093934105e-12,0.005930254366457237,3.580234102955847e-15
63.59166666666667,6.423738812208597e-14,0.4574950366298797,8.013940556645603e-16,1.7652378901630607e-11,0.5912295283164672,2.110058376861924e-13,2.5966751384918613e-12,0.0059262703193337365,1.2484144740791342e-15,2.7440929252733327e-12,0.0059262703193337365,3.579306553287858e-15
63.6,6.42440662940079e-14,0.4574797090679559,8.013672063743383e-16,1.765413722306237e-11,0.5911888114315058,2.1099130610411171e-13,2.5966855384508108e-12,0.005922288948761774,1.2475757677122486e-15,2.744122748885424e-12,0.005922288948761774,3.578379577255554e-15
63.608333333333334,6.425074424220517e-14,0.457464384168157,8.013403617473606e-16,1.765589542340179e-11,0.591148097350641,2.109767755227942e-13,2.5966959314228883e-12,0.005918310252943203,1.24673762480276e-15,2.744152564775157e-12,0.005918310252943203,3.5774531744821586e-15
63.61666666666667,6.425742196671663e-14,0.4574490619298928,8.013135217825933e-16,1.7657653502657198e-11,0.5911073860736796,2.10962245942171e-13,2.596706317412788e-12,0.005914334230081083,1.245900044972129e-15,2.744182372947308e-12,0.005914334230081083,3.576527344591142e-15
63.625,6.426409946758115e-14,0.45743374235257345,8.012866864790029e-16,1.7659411460836937e-11,0.5910666776004287,2.1094771736217316e-13,2.5967166964252004e-12,0.005910360878379664,1.2450630278420673e-15,2.7442121734066483e-12,0.005910360878379664,3.575602087206227e-15
63.63333333333333,6.427077674483756e-14,0.457418425435609,8.012598558355563e-16,1.7661169297949348e-11,0.5910259719306951,2.1093318978273174e-13,2.5967270684648142e-12,0.005906390196044421,1.2442265730345443e-15,2.7442419661579493e-12,0.005906390196044421,3.574677401951389e-15
63.641666666666666,6.42774537985247e-14,0.4574031111784098,8.012330298512205e-16,1.7662927014002762e-11,0.5909852690642857,2.1091866320377789e-13,2.5967374335363123e-12,0.005902422181282032,1.2433906801717829e-15,2.744271751205975e-12,0.005902422181282032,3.573753288450851e-15
63.65,6.428413062868135e-14,0.4573877995803862,8.012062085249626e-16,1.7664684609005522e-11,0.5909445690010076,2.109041376252427e-13,2.5967477916443766e-12,0.005898456832300366,1.2425553488762567e-15,2.7443015285554892e-12,0.005898456832300366,3.572829746329083e-15
63.65833333333333,6.429080723534639e-14,0.4573724906409489,8.011793918557503e-16,1.7666442082965963e-11,0.5909038717406675,2.1088961304705722e-13,2.5967581427936858e-12,0.005894494147308509,1.2417205787706962e-15,2.744331298211252e-12,0.005894494147308509,3.5719067752108174e-15
63.666666666666664,6.429748361855855e-14,0.45735718435950834,8.011525798425508e-16,1.766819943589242e-11,0.5908631772830726,2.1087508946915262e-13,2.596768486988914e-12,0.005890534124516754,1.2408863694780857e-15,2.74436106017802e-12,0.005890534124516754,3.570984374721026e-15
63.675,6.430415977835669e-14,0.45734188073547555,8.011257724843326e-16,1.7669956667793225e-11,0.5908224856280297,2.1086056689146e-13,2.5967788242347342e-12,0.005886576762136577,1.2400527206216589e-15,2.7443908144605475e-12,0.005886576762136577,3.570062544484935e-15
63.68333333333333,6.431083571477955e-14,0.45732657976826147,8.010989697800636e-16,1.767171377867672e-11,0.590781796775346,2.1084604531391048e-13,2.5967891545358136e-12,0.005882622058380674,1.2392196318249062e-15,2.744420561063583e-12,0.005882622058380674,3.569141284128019e-15
63.69166666666666,6.431751142786593e-14,0.4573112814572771,8.010721717287124e-16,1.7673470768551232e-11,0.5907411107248284,2.1083152473643515e-13,2.596799477896819e-12,0.005878670011462941,1.2383871027115712e-15,2.7444502999918763e-12,0.005878670011462941,3.568220593276005e-15
63.699999999999996,6.432418691765463e-14,0.45729598580193376,8.010453783292473e-16,1.7675227637425104e-11,0.5907004274762838,2.1081700515896515e-13,2.5968097943224124e-12,0.005874720619598456,1.2375551329056465e-15,2.7444800312501703e-12,0.005874720619598456,3.567300471554865e-15
63.708333333333336,6.433086218418435e-14,0.4572806928016428,8.010185895806377e-16,1.7676984385306666e-11,0.5906597470295194,2.1080248658143162e-13,2.5968201038172534e-12,0.005870773881003515,1.2367237220313812e-15,2.7445097548432065e-12,0.005870773881003515,3.566380918590823e-15
63.71666666666667,6.433753722749389e-14,0.45726540245581554,8.009918054818521e-16,1.7678741012204243e-11,0.5906190693843422,2.107879690037657e-13,2.596830406385998e-12,0.005866829793895606,1.2358928697132748e-15,2.7445394707757235e-12,0.005866829793895606,3.565461934010354e-15
63.725,6.434421204762195e-14,0.45725011476386396,8.009650260318605e-16,1.768049751812617e-11,0.5905783945405592,2.107734524258985e-13,2.596840702033299e-12,0.005862888356493419,1.2350625755760814e-15,2.7445691790524546e-12,0.005862888356493419,3.56454351744018e-15
63.733333333333334,6.435088664460732e-14,0.4572348297251996,8.009382512296321e-16,1.768225390308078e-11,0.5905377224979775,2.1075893684776122e-13,2.596850990763807e-12,0.0058589495670168254,1.2342328392448026e-15,2.7445988796781337e-12,0.0058589495670168254,3.563625668507269e-15
63.74166666666667,6.435756101848868e-14,0.45721954733923437,8.009114810741368e-16,1.7684010167076407e-11,0.5904970532564042,2.1074442226928495e-13,2.5968612725821683e-12,0.0058550134236869085,1.2334036603446961e-15,2.744628572657488e-12,0.0058550134236869085,3.5627083868388436e-15
63.75,6.43642351693048e-14,0.4572042676053804,8.008847155643449e-16,1.768576631012138e-11,0.5904563868156465,2.107299086904009e-13,2.5968715474930265e-12,0.005851079924725947,1.2325750385012715e-15,2.7446582579952434e-12,0.005851079924725947,3.561791672062373e-15
63.75833333333333,6.437090909709434e-14,0.45718899052304984,8.008579546992264e-16,1.7687522332224023e-11,0.5904157231755114,2.1071539611104022e-13,2.596881815501023e-12,0.005847149068357397,1.2317469733402859e-15,2.744687935696123e-12,0.005847149068357397,3.560875523805572e-15
63.766666666666666,6.437758280189601e-14,0.457173716091655,8.008311984777521e-16,1.7689278233392673e-11,0.590375062335806,2.10700884531134e-13,2.596892076610794e-12,0.005843220852805925,1.2309194644877514e-15,2.7447176057648457e-12,0.005843220852805925,3.559959941696404e-15
63.775,6.438425628374854e-14,0.45715844431060826,8.008044468988925e-16,1.7691034013635654e-11,0.5903344042963374,2.1068637395061351e-13,2.5969023308269754e-12,0.005839295276297391,1.230092511569932e-15,2.7447472682061286e-12,0.005839295276297391,3.559044925363086e-15
63.78333333333333,6.439092954269054e-14,0.45714317517932224,8.0077769996161875e-16,1.769278967296129e-11,0.590293749056913,2.106718643694099e-13,2.596912578154197e-12,0.005835372337058827,1.2292661142133385e-15,2.744776923024684e-12,0.005835372337058827,3.558130474434075e-15
63.791666666666664,6.439760257876079e-14,0.4571279086972097,8.007509576649023e-16,1.7694545211377917e-11,0.5902530966173397,2.106573557874543e-13,2.596922818597088e-12,0.005831452033318478,1.2284402720447368e-15,2.7448065702252226e-12,0.005831452033318478,3.557216588538081e-15
63.8,6.440427539199785e-14,0.45711264486368347,8.007242200077143e-16,1.769630062889386e-11,0.5902124469774248,2.1064284820467792e-13,2.5969330521602723e-12,0.005827534363305774,1.227614984691143e-15,2.7448362098124503e-12,0.005827534363305774,3.556303267304061e-15
63.80833333333333,6.441094798244047e-14,0.4570973836781565,8.006974869890267e-16,1.7698055925517436e-11,0.5901718001369756,2.10628341621012e-13,2.5969432788483725e-12,0.005823619325251322,1.2267902517798204e-15,2.7448658417910723e-12,0.005823619325251322,3.555390510361216e-15
63.81666666666666,6.441762035012723e-14,0.457082125140042,8.006707586078116e-16,1.769981110125698e-11,0.590131156095799,2.1061383603638766e-13,2.5969534986660074e-12,0.005819706917386932,1.2259660729382864e-15,2.744895466165789e-12,0.005819706917386932,3.554478317338999e-15
63.824999999999996,6.442429249509678e-14,0.45706686924875306,8.006440348630407e-16,1.770156615612082e-11,0.5900905148537025,2.105993314507361e-13,2.596963711617793e-12,0.005815797137945601,1.2251424477943082e-15,2.7449250829412987e-12,0.005815797137945601,3.553566687867106e-15
63.833333333333336,6.443096441738782e-14,0.45705161600370325,8.00617315753687e-16,1.7703321090117275e-11,0.5900498764104931,2.1058482786398855e-13,2.5969739177083413e-12,0.005811889985161501,1.2243193759759007e-15,2.744954692122295e-12,0.005811889985161501,3.5526556215754827e-15
63.84166666666667,6.44376361170389e-14,0.45703636540430603,8.005906012787229e-16,1.7705075903254665e-11,0.5900092407659783,2.1057032527607622e-13,2.596984116942262e-12,0.005807985457270002,1.2234968571113306e-15,2.7449842937134705e-12,0.005807985457270002,3.55174511809432e-15
63.85,6.444430759408868e-14,0.45702111744997503,8.005638914371213e-16,1.7706830595541318e-11,0.5899686079199652,2.1055582368693032e-13,2.5969943093241615e-12,0.005804083552507657,1.2226748908291146e-15,2.745013887719513e-12,0.005804083552507657,3.5508351770540554e-15
63.858333333333334,6.445097884857573e-14,0.45700587214012395,8.005371862278551e-16,1.7708585166985555e-11,0.5899279778722611,2.1054132309648208e-13,2.597004494858643e-12,0.0058001842691122055,1.2218534767580188e-15,2.745043474145108e-12,0.0058001842691122055,3.5499257980853747e-15
63.86666666666667,6.445764988053867e-14,0.45699062947416685,8.005104856498981e-16,1.7710339617595697e-11,0.5898873506226734,2.105268235046627e-13,2.597014673550307e-12,0.00579628760532256,1.2210326145270568e-15,2.7450730529949386e-12,0.00579628760532256,3.5490169808192052e-15
63.875,6.446432069001609e-14,0.45697538945151794,8.00483789702224e-16,1.7712093947380068e-11,0.5898467261710093,2.1051232491140346e-13,2.59702484540375e-12,0.005792393559378829,1.2202123037654932e-15,2.745102624273683e-12,0.005792393559378829,3.5481087248867253e-15
63.88333333333333,6.447099127704654e-14,0.4569601520715911,8.004570983838061e-16,1.7713848156346995e-11,0.589806104517076,2.104978273166355e-13,2.597035010423567e-12,0.005788502129522302,1.219392544102843e-15,2.745132187986018e-12,0.005788502129522302,3.5472010299193575e-15
63.891666666666666,6.447766164166868e-14,0.4569449173338008,8.004304116936189e-16,1.7715602244504788e-11,0.589765485660681,2.1048333072029008e-13,2.5970451686143484e-12,0.005784613313995438,1.218573335168866e-15,2.7451617441366173e-12,0.005784613313995438,3.5462938955487707e-15
63.9,6.448433178392096e-14,0.45692968523756156,8.004037296306366e-16,1.7717356211861773e-11,0.5897248696016315,2.1046883512229846e-13,2.597055319980682e-12,0.0057807271110418895,1.2177546765935742e-15,2.7451912927301498e-12,0.0057807271110418895,3.5453873214068753e-15
63.90833333333333,6.449100170384202e-14,0.456914455782288,8.00377052193834e-16,1.7719110058426266e-11,0.589684256339735,2.104543405225919e-13,2.5970654645271525e-12,0.005776843518906491,1.2169365680072287e-15,2.745220833771283e-12,0.005776843518906491,3.544481307125835e-15
63.916666666666664,6.449767140147039e-14,0.45689922896739465,8.0035037938218525e-16,1.7720863784206585e-11,0.5896436458747988,2.1043984692110166e-13,2.597075602258342e-12,0.005772962535835238,1.2161190090403348e-15,2.745250367264681e-12,0.005772962535835238,3.54357585233805e-15
63.925,6.450434087684459e-14,0.45688400479229657,8.003237111946659e-16,1.7722617389211057e-11,0.5896030382066303,2.1042535431775896e-13,2.5970857331788292e-12,0.005769084160075322,1.21530199932365e-15,2.745279893215005e-12,0.005769084160075322,3.5426709566761703e-15
63.93333333333333,6.451101013000314e-14,0.4568687832564087,8.002970476302511e-16,1.772437087344799e-11,0.5895624333350368,2.1041086271249505e-13,2.5970958572931888e-12,0.005765208389875111,1.2144855384881796e-15,2.7453094116269123e-12,0.005765208389875111,3.5417666197730926e-15
63.94166666666666,6.451767916098458e-14,0.45685356435914626,8.002703886879166e-16,1.7726124236925706e-11,0.5895218312598257,2.103963721052412e-13,2.5971059746059944e-12,0.005761335223484137,1.2136696261651735e-15,2.7453389225050576e-12,0.005761335223484137,3.5408628412619554e-15
63.949999999999996,6.452434796982743e-14,0.4568383480999244,8.002437343666376e-16,1.7727877479652516e-11,0.5894812319808045,2.103818824959287e-13,2.597116085121814e-12,0.005757464659153123,1.2128542619861336e-15,2.7453684258540926e-12,0.005757464659153123,3.5399596207761402e-15
63.958333333333336,6.453101655657018e-14,0.4568231344781585,8.002170846653902e-16,1.772963060163674e-11,0.5894406354977806,2.103673938844888e-13,2.5971261888452155e-12,0.0057535966951339475,1.2120394455828043e-15,2.7453979216786663e-12,0.0057535966951339475,3.539056957949275e-15
63.96666666666667,6.453768492125136e-14,0.45680792349326427,8.00190439583151e-16,1.7731383602886696e-11,0.5894000418105615,2.103529062708528e-13,2.5971362857807615e-12,0.005749731329679695,1.2112251765871848e-15,2.7454274099834246e-12,0.005749731329679695,3.5381548524152334e-15
63.975,6.454435306390942e-14,0.45679271514465725,8.001637991188961e-16,1.773313648341069e-11,0.5893594509189547,2.1033841965495204e-13,2.5971463759330113e-12,0.0057458685610445905,1.2104114546315136e-15,2.7454568907730084e-12,0.0057458685610445905,3.537253303808132e-15
63.983333333333334,6.455102098458284e-14,0.45677750943175327,8.001371632716022e-16,1.773488924321705e-11,0.5893188628227675,2.1032393403671767e-13,2.5971564593065236e-12,0.005742008387484051,1.2095982793482815e-15,2.745486364052059e-12,0.005742008387484051,3.5363523117623298e-15
63.99166666666667,6.455768868331008e-14,0.45676230635396836,8.001105320402464e-16,1.7736641882314076e-11,0.5892782775218075,2.103094494160811e-13,2.5971665359058517e-12,0.005738150807254665,1.208785650370225e-15,2.7455158298252125e-12,0.005738150807254665,3.535451875912432e-15
64.0,6.456435616012965e-14,0.45674710591071843,8.000839054238055e-16,1.773839440071009e-11,0.5892376950158821,2.1029496579297352e-13,2.5971766057355465e-12,0.0057342958186141785,1.2079735673303248e-15,2.745545288097102e-12,0.0057342958186141785,3.5345519958932866e-15
64.00833333333333,6.457102341507997e-14,0.4567319081014198,8.00057283421257e-16,1.7740146798413396e-11,0.589197115304799,2.102804831673264e-13,2.597186668800156e-12,0.005730443419821528,1.207162029861813e-15,2.7455747388723576e-12,0.005730443419821528,3.5336526713399825e-15
64.01666666666667,6.457769044819949e-14,0.4567167129254888,8.000306660315788e-16,1.7741899075432312e-11,0.5891565383883656,2.1026600153907087e-13,2.5971967251042256e-12,0.005726593609136798,1.2063510375981623e-15,2.7456041821556074e-12,0.005726593609136798,3.5327539018878536e-15
64.025,6.458435725952665e-14,0.456701520382342,8.000040532537486e-16,1.774365123177515e-11,0.5891159642663893,2.1025152090813833e-13,2.597206774652296e-12,0.005722746384821253,1.2055405901730952e-15,2.7456336179514744e-12,0.005722746384821253,3.531855687172479e-15
64.03333333333333,6.459102384909987e-14,0.4566863304713958,7.99977445086744e-16,1.774540326745022e-11,0.5890753929386779,2.1023704127446007e-13,2.597216817448907e-12,0.005718901745137342,1.2047306872205831e-15,2.745663046264581e-12,0.005718901745137342,3.530958026829681e-15
64.04166666666667,6.459769021695756e-14,0.4566711431920671,7.99950841529544e-16,1.774715518246583e-11,0.5890348244050388,2.102225626379674e-13,2.5972268534985944e-12,0.005715059688348648,1.2039213283748363e-15,2.745692467099545e-12,0.005715059688348648,3.530060920495517e-15
64.05,6.460435636313817e-14,0.45665595854377283,7.999242425811269e-16,1.774890697683029e-11,0.5889942586652798,2.1020808499859172e-13,2.5972368828058903e-12,0.005711220212719949,1.2031125132703168e-15,2.7457218804609818e-12,0.005711220212719949,3.5291643678062993e-15
64.05833333333334,6.461102228768006e-14,0.4566407765259298,7.998976482404713e-16,1.7750658650551908e-11,0.5889536957192082,2.101936083562643e-13,2.597246905375325e-12,0.005707383316517166,1.202304241541728e-15,2.7457512863535035e-12,0.005707383316517166,3.5282683683985725e-15
64.06666666666666,6.461768799062162e-14,0.4566255971379553,7.998710585065564e-16,1.7752410203638996e-11,0.5889131355666317,2.1017913271091647e-13,2.5972569212114248e-12,0.005703548998007406,1.201496512824022e-15,2.7457806847817193e-12,0.005703548998007406,3.5273729219091276e-15
64.075,6.46243534720013e-14,0.45661042037926663,7.998444733783614e-16,1.7754161636099857e-11,0.588872578207358,2.101646580624796e-13,2.597266930318713e-12,0.005699717255458922,1.2006893267523935e-15,2.745810075750235e-12,0.005699717255458922,3.5264780279749957e-15
64.08333333333333,6.463101873185738e-14,0.45659524624928116,7.998178928548659e-16,1.7755912947942805e-11,0.5888320236411947,2.1015018441088497e-13,2.59727693270171e-12,0.005695888087141148,1.1998826829622851e-15,2.745839459263654e-12,0.005695888087141148,3.525583686233454e-15
