test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,GWP(kg CO₂-eq) Python tool,GWP(kg CO₂-eq) Excel tool,GWP_difference (%),AP(kg SO₂-eq) Python tool,AP(kg SO₂-eq) Excel tool,AP_difference (%),EP(kg N-eq) Python tool,EP(kg N-eq) Excel tool,EP_difference (%),ODP(kg CFC-11-eq) Python tool,ODP(kg CFC-11-eq) Excel tool,ODP_difference (%),SFP(kg O₃-eq) Python tool,SFP(kg O₃-eq) Excel tool,SFP_difference (%),test status
test_165,75010,Local,2050,LowRECost,1.0,MWh,89.82335675417545,89.8233567435568000,1.1821701454373668e-08,0.23055017231830482,0.2305501723051890,5.688919621670707e-09,0.04539489511628529,0.0453948954049872,6.359787988128647e-07,1.2185178898097953e-06,0.0000012176798108,0.0688022166333663,3.5641789925937286,3.5641789929281400,9.382570577801603e-09,PASS
test_166,33482,National,2025,HighRECost,1.0,MWh,356.2809601180773,355.8320054367030000,0.12609086004339928,0.6803243660380338,0.6799081343124350,0.06120008535181284,0.04008377268541749,0.0400705470265205,0.03300048941721947,5.080353332720418e-06,0.0000050834331377,0.060603496315962645,12.231662870049732,12.2398695319647000,0.06707109125943415,PASS
test_167,33482,National,2030,HighRECost,1.0,MWh,223.30822544311434,223.1055835682690000,0.0907865620439056,0.42344589815617795,0.4232205002537920,0.05324361585844308,0.03605557706291419,0.0360457569572808,0.02723973354124364,2.3366424460189666e-06,0.0000023382605452,0.06922493083056287,8.362422924096437,8.3676269448471800,0.062211658560597474,PASS
test_168,33482,National,2035,HighRECost,1.0,MWh,199.54555672392001,199.3291530220200000,0.1085071059219859,0.39396751791076845,0.3937435984719810,0.05685318745169645,0.03613673843069274,0.0361252643458075,0.031756896970404735,2.250036263412463e-06,0.0000022517679019,0.0769308670012681,7.367360654378193,7.3711237399479000,0.05106475630772105,PASS
test_169,33482,National,2040,HighRECost,1.0,MWh,184.94964349203406,184.7265770053550000,0.12068208573378893,0.3740132383862094,0.3737893297574010,0.05988442360241921,0.03554926441216148,0.0355367749709188,0.035138942473304825,2.1754496142036036e-06,0.0000021772515555,0.08279646252486966,6.831200533771934,6.8340908645230400,0.042301779989354346,PASS
test_170,33482,National,2045,HighRECost,1.0,MWh,173.30654981677895,173.1095902947590000,0.11371267052196245,0.34650108571118166,0.3462974064962150,0.05879897755484555,0.03431268714389898,0.0343009928998946,0.03408720825618096,1.8576813958661272e-06,0.0000018593082007,0.08753346177646797,6.492749631611225,6.4951332249965400,0.03670487964251319,PASS
test_171,33482,National,2050,HighRECost,1.0,MWh,173.2319907821659,173.0538768033070000,0.10287106436126191,0.3340984443829874,0.3339017786334360,0.058881941285391,0.03334311563345516,0.0333322796015470,0.03250384004465644,1.5904652767505446e-06,0.0000015919999993,0.09644865953479428,6.614389750187373,6.6164744796238100,0.03151312567685838,PASS
test_172,33482,Regional,2025,HighRECost,1.0,MWh,420.96001494332995,420.7682661633190000,0.04556073125137888,0.5475634462690788,0.5473861399417410,0.03238620838268867,0.033140264970126385,0.0331038442994350,0.1099589717273824,3.0709245932440355e-06,0.0000030669814347,0.12848546478500716,14.634349400877097,14.6551556402148000,0.14207300060901343,PASS
test_173,33482,Regional,2030,HighRECost,1.0,MWh,369.9913384218564,369.7593027926660000,0.06273347159509438,0.4655480489844074,0.4654712970093320,0.0164877293701073,0.029400616365259084,0.0293656361229961,0.11904874237122891,2.120085788709409e-06,0.0000021179601008,0.10031453008428853,13.100638664965386,13.1190453456483000,0.14040352794078143,PASS
test_174,33482,Regional,2035,HighRECost,1.0,MWh,362.13717870383067,361.9395283719600000,0.05459375503705003,0.4622093696273095,0.4621073268579740,0.022079611830777585,0.028645393349416886,0.0286126271049285,0.1144511955823222,2.266979923046335e-06,0.0000022643179342,0.11749343919549128,12.600055948044918,12.6177222432042000,0.14010984651623679,PASS
test_175,33482,Regional,2040,HighRECost,1.0,MWh,337.4266136401229,337.2544087221440000,0.05104780252333241,0.4551992738527369,0.4551239640314760,0.016545731917368658,0.02815612807540325,0.0281269120324438,0.10381828310434048,2.3447175401132558e-06,0.0000023413569552,0.14342857402786666,11.869946496423974,11.8857381095877000,0.13295018371922532,PASS
test_176,33482,Regional,2045,HighRECost,1.0,MWh,335.2723047423015,335.0756965299910000,0.05865855106224899,0.43292201074522085,0.4328802178597430,0.009654141349389233,0.02713227987296763,0.0271028530949133,0.10851555603914136,1.956072986379059e-06,0.0000019531563034,0.14922035843150636,11.567784908770683,11.5834101065956000,0.13498394199129962,PASS
test_177,33482,Regional,2050,HighRECost,1.0,MWh,334.500998867955,334.2831192828060000,0.06515692560147263,0.4204824302473458,0.4204683339087470,0.0033524765538265537,0.02665548803267594,0.0266255057950666,0.1125438377004466,1.7052268039742013e-06,0.0000017026688736,0.15011788013546165,11.517878756987734,11.5334560972037000,0.13515347648627457,PASS
test_178,33482,Local,2025,HighRECost,1.0,MWh,338.75918329546766,338.4281362248220000,0.09777119597577455,0.4250078471229148,0.4250415801615960,0.007936724053556646,0.02980665452698886,0.0297710173160874,0.11963277449084334,1.1882286045561048e-06,0.0000011884425337,0.018002418630979577,12.788028187223546,12.8060502736591000,0.14083012571129325,PASS
test_179,33482,Local,2030,HighRECost,1.0,MWh,337.4320030467084,337.1035613338920000,0.09738306774617847,0.424644020268618,0.4246763499134330,0.007613062384938905,0.029763164827233554,0.0297275411823359,0.11976205120821506,1.2062276334559942e-06,0.0000012064444922,0.017976644376972283,12.786132183673757,12.8040802324275000,0.1402727610221012,PASS
test_180,33482,Local,2035,HighRECost,1.0,MWh,332.7555010253317,332.4319031495640000,0.09729525055246127,0.41912617314407563,0.4191592501297280,0.007891580775240216,0.029366228319633043,0.0293310755581589,0.11977640931287907,1.1901725186179754e-06,0.0000011903859942,0.017934915766627084,12.595529531930739,12.6131785861099000,0.14002347202021526,PASS
test_181,33482,Local,2040,HighRECost,1.0,MWh,337.37282123070867,337.0452371527750000,0.09714570179774878,0.41555587421299567,0.4155935801805470,0.009073209962900933,0.02907383477373593,0.0290383499481856,0.12212525039328782,1.1047831993234558e-06,0.0000011049807426,0.01787912933110317,12.59553808619168,12.6133108512712000,0.1410041777282947,PASS
test_182,33482,Local,2045,HighRECost,1.0,MWh,328.14226407790375,327.8219794800490000,0.09765306600175057,0.3848815069225761,0.3849337990428950,0.013585627594996348,0.027066051880494435,0.0270329423370492,0.12240354529363738,7.290886340112653e-07,0.0000007292168186,0.01757993683766773,11.677485744924315,11.6943472102285000,0.14428877133034196,PASS
test_183,33482,Local,2050,HighRECost,1.0,MWh,325.6767873703878,325.3642262456040000,0.09601887384874644,0.3835656472625042,0.3836132166090090,0.01240110976591276,0.027030663979218134,0.0269980644651848,0.12067474090892323,6.982823779113292e-07,0.0000006984037690,0.01738272967613211,11.672506828899795,11.6892128306938000,0.14302030875662675,PASS
test_184,1613,National,2025,HighDemandGrowth,1.0,MWh,348.92166183561847,348.4785537314860000,0.12707426646610812,0.6693747045833047,0.6689647087667180,0.06126933309996016,0.039857320821390874,0.0398438960866382,0.03368765314628705,5.011566816882263e-06,0.0000050146158629,0.06082167291615988,12.000890011050544,12.0089503103853000,0.06714163215454877,PASS
test_185,1613,National,2030,HighDemandGrowth,1.0,MWh,198.50042396143942,198.3007302114760000,0.1006517989493521,0.3984269451438551,0.3982122815344190,0.053892302123056075,0.03619992431469156,0.0361884404654798,0.031728439360745896,2.1772708389660984e-06,0.0000021789551437,0.0773286207191142,7.666835816348481,7.6712593507324200,0.057680361684453105,PASS
test_186,1613,National,2035,HighDemandGrowth,1.0,MWh,167.30880248549664,167.1140065181520000,0.11649681905669354,0.3517047283565116,0.3515063763013130,0.05641323178340657,0.035532714173904155,0.0355205783891323,0.03415966898673567,1.917895873724114e-06,0.0000019195194990,0.0846207730039613,6.419538288738263,6.4222571384605400,0.042343763186239634,PASS
test_187,1613,National,2040,HighDemandGrowth,1.0,MWh,156.77303048084423,156.5671547341380000,0.13140717751537384,0.33552391965846357,0.3353165760432680,0.061816069996995696,0.03556888787535448,0.0355556219146534,0.037303485789207676,1.8366883706247438e-06,0.0000018384445065,0.09556856494561129,5.9983159759863245,6.0000933107324900,0.029626172998331483,PASS
test_188,1613,National,2045,HighDemandGrowth,1.0,MWh,150.48629206183304,150.2865163926250000,0.13284157582901085,0.32199441124071804,0.3217852581137160,0.06497661760949083,0.035242533647241364,0.0352291870137862,0.03787798376417883,1.6520652677748799e-06,0.0000016538445448,0.10764219993855398,5.859087886884056,5.8603074898259100,0.0208134106351297,PASS
test_189,1613,National,2050,HighDemandGrowth,1.0,MWh,156.01470312945523,155.8038381043320000,0.13524854826714336,0.3270378317248737,0.3268043021263940,0.07143302225085492,0.03505367355759767,0.0350397880624292,0.03961994413612928,1.572514408801515e-06,0.0000015745043840,0.12646732221852464,6.155758271168016,6.1564537948000200,0.011298110011071722,PASS
test_190,1613,Regional,2025,HighDemandGrowth,1.0,MWh,524.1894374474294,524.1894374636380000,3.0921187398060055e-09,0.8883842834593296,0.8883842835036870,4.993042702515004e-09,0.05776257819900182,0.0577625783437018,2.505081758713821e-07,4.574259843366208e-06,0.0000045721561715,0.04599991653099254,24.42785508531088,24.4278550858655000,2.270431370941099e-09,PASS
test_191,1613,Regional,2030,HighDemandGrowth,1.0,MWh,465.38806731131587,465.3880673255020000,3.048236262209898e-09,0.7812414520818958,0.7812414520570890,3.175308119725565e-09,0.05648181238069162,0.0564818124966165,2.0524283634279777e-07,3.54479268935849e-06,0.0000035431854382,0.04535147060460611,21.071429018488992,21.0714290189120000,2.0074927358018734e-09,PASS
test_192,1613,Regional,2035,HighDemandGrowth,1.0,MWh,427.06268351890515,427.0626835291200000,2.3918915068472768e-09,0.6537586469029992,0.6537586468362920,1.0203642528095099e-08,0.0516636999977606,0.0516637000699778,1.3978326057054717e-07,2.1822562916875525e-06,0.0000021812798316,0.04475544879031939,17.626870221616397,17.6268702218322000,1.2242813629240449e-09,PASS
test_193,1613,Regional,2040,HighDemandGrowth,1.0,MWh,355.2055035771811,355.2055035849370000,2.1834928010498323e-09,0.5471742289633181,0.5471742288246740,2.533819922109978e-08,0.050417034854634696,0.0504170348880406,6.62591584948289e-08,1.5342135124752966e-06,0.0000015335621102,0.042467400189365956,14.509794450742092,14.5097944508688000,8.732551917535004e-10,PASS
test_194,1613,Regional,2045,HighDemandGrowth,1.0,MWh,332.39367930149024,332.3936793091000000,2.289376315951164e-09,0.5070046695039314,0.5070046693496650,3.042701315246138e-08,0.04854224797483388,0.0485422480062336,6.468535018304979e-08,1.397798580906829e-06,0.0000013972256309,0.04099785643420787,13.465377073739381,13.4653770738667000,9.455256945969419e-10,PASS
test_195,1613,Regional,2050,HighDemandGrowth,1.0,MWh,321.51503075347824,321.5150307609790000,2.3329464000834377e-09,0.49254367297008395,0.4925436728053910,3.343722293659173e-08,0.048130221636009926,0.0481302216649490,6.012661560138701e-08,1.3225207614307921e-06,0.0000013219958673,0.039696791851454555,13.009041864090525,13.0090418642148000,9.552888351208027e-10,PASS
test_196,1613,Local,2025,HighDemandGrowth,1.0,MWh,256.7112395743326,256.7112395768920000,9.970080709586076e-10,0.4596716991999643,0.4596716990620380,3.000540108929996e-08,0.03715672093845401,0.0371567209150061,6.31054347511467e-08,3.821644094966504e-06,0.0000038200272440,0.04231668426405452,14.019094621848573,14.0190946224529000,4.310743819006258e-09,PASS
test_197,1613,Local,2030,HighDemandGrowth,1.0,MWh,187.6334620023312,187.6334620043560000,1.079120419094186e-09,0.35878220595328053,0.3587822057149500,6.64276316129798e-08,0.04175285273183745,0.0417528526884772,1.0384979725625862e-07,2.4085999230018825e-06,0.0000024076276603,0.040374450129945866,10.091922329755487,10.0919223301522000,3.930985431872948e-09,PASS
test_198,1613,Local,2035,HighDemandGrowth,1.0,MWh,267.17272764208565,267.1727276444530000,8.86077664505107e-10,0.39283240778873146,0.3928324075783930,5.3544072421328484e-08,0.044143150786068786,0.0441431507286044,1.30177358048263e-07,1.6851745439901852e-06,0.0000016844730393,0.04163667996996554,11.355322166537867,11.3553221667762000,2.098857410539294e-09,PASS
test_199,1613,Local,2040,HighDemandGrowth,1.0,MWh,290.00246351667397,290.0024635182330000,5.375969673449177e-10,0.43230666794619144,0.4323066677472250,4.6024377883028857e-08,0.044420928648053665,0.0444209285873418,1.366740137571908e-07,1.467583129362666e-06,0.0000014670151912,0.038706364594198704,12.26754157324434,12.2675415733681000,1.0088311522033935e-09,PASS
test_200,1613,Local,2045,HighDemandGrowth,1.0,MWh,280.28830644248603,280.2883064458770000,1.2098236259516616e-09,0.3996688459979414,0.3996688457822750,5.396126715061969e-08,0.04457992626358952,0.0445799262122729,1.1511149064723743e-07,1.4162903493336083e-06,0.0000014157074145,0.04116774674420567,11.77353826533206,11.7735382654477000,9.821945729607524e-10,PASS
test_201,1613,Local,2050,HighDemandGrowth,1.0,MWh,220.03625247006266,220.0362524716810000,7.354843198765336e-10,0.3163704670703861,0.3163704668138880,8.107523531391604e-08,0.042732349093971625,0.0427323490227319,1.6671145870592502e-07,1.148999149110405e-06,0.0000011485417807,0.039813733411291616,9.49048864584567,9.4904886459249900,8.357993067192505e-10,PASS
test_202,48620,National,2025,LowNGPrice,1.0,MWh,333.64308010454045,333.2790076589670000,0.10917990339602338,0.6301547044940704,0.6297995161044190,0.056381157957105923,0.0389208328660184,0.0389101196825274,0.027529364963928785,4.252198190834121e-06,0.0000042547633328,0.060306890039462734,11.847196695113619,11.8552415158740000,0.06788179923745541,PASS
test_203,48620,National,2030,LowNGPrice,1.0,MWh,203.8344685861463,203.6481722954430000,0.09143765746695086,0.3996244766450524,0.3994153175442070,0.05235261181393946,0.03549861296603367,0.0354879933454523,0.02992006839929505,2.05117223514994e-06,0.0000020527858806,0.07863849506003226,7.929652449727379,7.9342250005093000,0.057647328608842245,PASS
test_204,48620,National,2035,LowNGPrice,1.0,MWh,175.40550340578073,175.2094820412060000,0.11181573675456702,0.3622767293755947,0.3620665288821800,0.05803891760386534,0.0346528059434582,0.0346404078898736,0.035784322587257604,1.8642979092536711e-06,0.0000018660590372,0.09442141712486841,6.82375772146211,6.8265397522536400,0.04076146760738333,PASS
test_205,48620,National,2040,LowNGPrice,1.0,MWh,172.62948796402944,172.4195659547950000,0.12167661777379199,0.3532320706872797,0.3530016329569760,0.06525820818649426,0.03481797786353041,0.0348048494807064,0.037712868967814124,1.8217390377159208e-06,0.0000018236583490,0.10530052449553391,6.650612873509779,6.6526376980267300,0.030441049066360925,PASS
test_206,48620,National,2045,LowNGPrice,1.0,MWh,169.6239001408918,169.4051302123820000,0.12905675262194435,0.34831474007321594,0.3480703146476040,0.07019835476219893,0.03458305243382273,0.0345692034046215,0.040053730809831004,1.7296839790416551e-06,0.0000017317577305,0.11982009996750712,6.612402517845709,6.6137193354478400,0.019912376685128907,PASS
test_207,48620,National,2050,LowNGPrice,1.0,MWh,174.92597292009418,174.6745442560270000,0.14383769572087154,0.3631074631696849,0.3628212269276090,0.07886070518511862,0.03465564126979975,0.0346397108653204,0.045978277008498825,1.734798835557569e-06,0.0000017373332636,0.14598684439718765,6.9702966690535355,6.9707138192021500,0.005984503762700957,PASS
test_208,48620,Regional,2025,LowNGPrice,1.0,MWh,495.21238391670886,495.2123840464340000,2.619586175668048e-08,1.1425588225489394,1.1425588225620500,1.1474791003297936e-09,0.05763392349977116,0.0576339235627403,1.0925708320719698e-07,9.301896541023637e-06,0.0000093015583074,0.003636245271560867,17.518195314215912,17.5181953135169000,3.990197703786398e-09,PASS
test_209,48620,Regional,2030,LowNGPrice,1.0,MWh,187.71446969176918,187.7144697273210000,1.8939300143883807e-08,0.45486125372552516,0.4548612537735420,1.0556364683145948e-08,0.05104598296073684,0.0510459830484593,1.7184988137371365e-07,2.7735651534742064e-06,0.0000027734866973,0.002828752148597531,7.787306684661926,7.7873066847704800,1.3939871515170087e-09,PASS
test_210,48620,Regional,2035,LowNGPrice,1.0,MWh,162.07961887729914,162.0796189032760000,1.6027230421108355e-08,0.3599262077406151,0.3599262077347200,1.6378684298539733e-09,0.04696539702094033,0.0469653970557505,7.411875728010719e-08,2.0505052282503745e-06,0.0000020504600869,0.0022014987645825436,6.478601030236605,6.4786010303837800,2.271718915053526e-09,PASS
test_211,48620,Regional,2040,LowNGPrice,1.0,MWh,147.80113110671346,147.8011311282170000,1.4548977097577115e-08,0.3253268252101451,0.3253268251859060,7.450695374975039e-09,0.04480075645399776,0.0448007564691561,3.383500873271922e-08,1.7338165620100185e-06,0.0000017339267003,0.0063521594103299805,5.914794807294626,5.9147948074304500,2.296339958998291e-09,PASS
test_212,48620,Regional,2045,LowNGPrice,1.0,MWh,150.68257219714607,150.6825722163800000,1.2764539938489153e-08,0.3284698335422396,0.3284698334854950,1.7275423101546254e-08,0.044534986786740643,0.0445349867650602,4.8681820144844124e-08,1.7634234058638984e-06,0.0000017635780742,0.00877052856233621,6.126712041966879,6.1267120421722800,3.3525491015061157e-09,PASS
test_213,48620,Regional,2050,LowNGPrice,1.0,MWh,144.46725958713617,144.4672596028870000,1.0902697428762922e-08,0.32317095428483944,0.3231709542295910,1.709572479354301e-08,0.04460029964995575,0.0446002996229288,6.059813575842413e-08,1.630929484445599e-06,0.0000016312518078,0.019761216531227005,6.169914400516222,6.1699144007611800,3.9701982214064016e-09,PASS
test_214,48620,Local,2025,LowNGPrice,1.0,MWh,515.9415386953493,515.9415388191200000,2.3989274667044318e-08,1.292353862399755,1.2923538624426000,3.315273167695001e-09,0.06461287795593693,0.0646128780160210,9.299086881101363e-08,9.576787498150865e-06,0.0000095761558032,0.0065963224651726495,21.907035205453216,21.9070352054104000,1.954500225858366e-10,PASS
test_215,48620,Local,2030,LowNGPrice,1.0,MWh,228.4630814934882,228.4630815277870000,1.5012844579987338e-08,0.6145128957460888,0.6145128958220830,1.2366577080065189e-08,0.055884282241709014,0.0558842823058456,1.1476676861960535e-07,3.4653923111690543e-06,0.0000034649032989,0.014112306215157676,11.954435117224776,11.9544351179617000,6.164435240419763e-09,PASS
test_216,48620,Local,2035,LowNGPrice,1.0,MWh,212.85528021599333,212.8552802360590000,9.426907330247617e-09,0.4167532750421702,0.4167532751208570,1.888091576732361e-08,0.04748561841635571,0.0474856184324832,3.396290436509087e-08,1.796863637671632e-06,0.0000017965559221,0.017126615276260672,9.518013419890206,9.5180134206084100,7.54573597553954e-09,PASS
test_217,48620,Local,2040,LowNGPrice,1.0,MWh,203.2328350583009,203.2328350761690000,8.791937304509026e-09,0.3698987632995996,0.3698987633732520,1.9911506822543866e-08,0.04592333642266825,0.0459233364383832,3.421996613479668e-08,1.3170749073665361e-06,0.0000013170006337,0.005639448480360934,8.528932918943948,8.5289329195078400,6.611519278087062e-09,PASS
test_218,48620,Local,2045,LowNGPrice,1.0,MWh,225.9282690502699,225.9282690694110000,8.472194942500134e-09,0.3902419995541514,0.3902419996048690,1.2996447548862952e-08,0.0471819407172444,0.0471819407078158,1.9983501290345843e-08,1.2806950127298641e-06,0.0000012807057815,0.0008408500661085797,9.366899525964307,9.3668995265288600,6.027104778182807e-09,PASS
test_219,48620,Local,2050,LowNGPrice,1.0,MWh,223.3294755690463,223.3294755880740000,8.520004229197796e-09,0.4098523330420787,0.4098523330926000,1.2326710203191783e-08,0.04838411025710649,0.0483841102553442,3.642294323745026e-09,1.2450853700632128e-06,0.0000012452459768,0.01289842309454207,9.60570559316255,9.6057055936910300,5.501715507303176e-09,PASS
test_220,51531,National,2025,HighNGPrice,1.0,MWh,374.33763741127046,373.7751419701190000,0.15037717752036409,0.7386693557440657,0.7381809370172090,0.06614329553247776,0.04154075483932859,0.0415234197920740,0.041738926153215145,6.169913448535688e-06,0.0000061736881148,0.061159885061818575,12.404162659132947,12.4123178689674000,0.06572414509154943,PASS
test_221,51531,National,2030,HighNGPrice,1.0,MWh,217.71762139655033,217.3827448143210000,0.1539307287399659,0.47714879161616797,0.4768506839511510,0.062496400187159615,0.038316906190745466,0.0382999475691449,0.04426864526103812,3.4515055027957766e-06,0.0000034540912515,0.07488849396295363,7.977660672705042,7.9820001034689800,0.0543799874545761,PASS
test_222,51531,National,2035,HighNGPrice,1.0,MWh,177.46366525775562,177.1631575948170000,0.1694782478783658,0.41329717571079144,0.4130293737240690,0.0648174712298891,0.03705893869807629,0.0370414309911217,0.04725403402985781,2.8148236468828067e-06,0.0000028173049959,0.08811407460918551,6.679231955824181,6.6816931696502200,0.036841967198009154,PASS
test_223,51531,National,2040,HighNGPrice,1.0,MWh,157.76219225903466,157.4826888337350000,0.1773246400263672,0.37748234240800704,0.3772272501783140,0.06760010266170775,0.03635197186589084,0.0363343580279318,0.048465338626318584,2.440929053189776e-06,0.0000024433494594,0.09911008162146544,6.0787162135187955,6.0802381708433000,0.02503434549375175,PASS
test_224,51531,National,2045,HighNGPrice,1.0,MWh,151.85222964371735,151.5667807612940000,0.18815490963622494,0.367865921116272,0.3675938878053700,0.07397639071558264,0.0359379761369684,0.0359193485281394,0.05184609617966045,2.2503168060629524e-06,0.0000022529486598,0.11688645748282984,5.9883966621382845,5.9889797758897900,0.00973691950858936,PASS
test_225,51531,National,2050,HighNGPrice,1.0,MWh,146.95802572402712,146.6779974794730000,0.1907315332084183,0.3571089389738846,0.3568316464293550,0.07767944565667491,0.03541981897314808,0.0354007640156674,0.053811919293835345,2.024849084104058e-06,0.0000020275734490,0.1344561122976178,5.956922975035442,5.9568821606449000,0.0006851612910756499,PASS
test_226,51531,Regional,2025,HighNGPrice,1.0,MWh,380.65291459581556,380.6529146917650000,2.5206536876271558e-08,0.9241299728293549,0.9241299728411660,1.2780786247239518e-09,0.05747568201862931,0.0574756820701652,8.966556250410364e-08,7.913133238176375e-06,0.0000079123144243,0.010348065897901087,13.936164997313014,13.9361649971939000,8.54708651120726e-10,PASS
test_227,51531,Regional,2030,HighNGPrice,1.0,MWh,273.19484855266916,273.1948486114480000,2.1515348437664855e-08,0.6924495735841977,0.6924495736125900,4.100268034350523e-09,0.05431652754332612,0.0543165275774460,6.281675590197244e-08,5.567557527807759e-06,0.0000055668796834,0.012175638425197212,10.516613360377157,10.5166133606704000,2.7883763846047472e-09,PASS
test_228,51531,Regional,2035,HighNGPrice,1.0,MWh,179.0542275172946,179.0542275529390000,1.9907044503668106e-08,0.4726159728170583,0.4726159727977680,4.081599585331072e-09,0.049278420677098186,0.0492784207005459,4.7582117412242276e-08,3.5615592547919255e-06,0.0000035611381508,0.011824284198707754,7.227633375844203,7.2276333761000500,3.5398433472362856e-09,PASS
test_229,51531,Regional,2040,HighNGPrice,1.0,MWh,148.36965499824882,148.3696550260290000,1.872362283437815e-08,0.3956908025695887,0.3956908025419940,6.9738048297116914e-09,0.05013799855386865,0.0501379985888354,6.974102020957984e-08,2.8670144662285282e-06,0.0000028666378263,0.01313787126641768,6.126663717259874,6.1266637175055300,4.00962010265651e-09,PASS
test_230,51531,Regional,2045,HighNGPrice,1.0,MWh,130.53093373699411,130.5309337594860000,1.7231079709698366e-08,0.3480802336950421,0.3480802336445950,1.4492949058661035e-08,0.048614600906359565,0.0486146009254324,3.923272685763181e-08,2.4378301835259428e-06,0.0000024375502637,0.011482994156973497,5.498358168960178,5.4983581692005500,4.371708048545466e-09,PASS
test_231,51531,Regional,2050,HighNGPrice,1.0,MWh,132.82247663262643,132.8224766547350000,1.6645199068373798e-08,0.34921201352392806,0.3492120134765240,1.3574584730261386e-08,0.049344262805389984,0.0493442628256932,4.114605484434475e-08,2.4088726798303443e-06,0.0000024086695682,0.008432168100950025,5.547196837238616,5.5471968374700000,4.171184253820977e-09,PASS
test_232,51531,Local,2025,HighNGPrice,1.0,MWh,464.30918057536616,464.3091807155650000,3.019514614315251e-08,1.100923847165806,1.1009238471126700,4.826486430505529e-09,0.06611887531255968,0.0661188754371479,1.8843063200725324e-07,9.886080075227595e-06,0.0000098854108539,0.006769558552704414,14.849778114235777,14.8497781130523000,7.9696573168387e-09,PASS
test_233,51531,Local,2030,HighNGPrice,1.0,MWh,346.84814765273,346.8481477551760000,2.953626694466698e-08,0.8348479676046602,0.8348479675703680,4.10758916914022e-09,0.06297533447899571,0.0629753346087031,2.0596537463761796e-07,7.260919453374541e-06,0.0000072604037248,0.007103052087105151,11.29991548432969,11.2999154834952000,7.384920814444544e-09,PASS
test_234,51531,Local,2035,HighNGPrice,1.0,MWh,278.83921298189455,278.8392130629570000,2.9071401429696887e-08,0.680450428430947,0.6804504284046250,3.868328176005141e-09,0.06098860979793197,0.0609886099308590,2.1795386185961755e-07,5.738154972319217e-06,0.0000057377535445,0.006996009398804903,9.229144236512573,9.2291442358542800,7.132762895882624e-09,PASS
test_235,51531,Local,2040,HighNGPrice,1.0,MWh,208.16964788579978,208.1696479445230000,2.820931452334844e-08,0.5178457409638924,0.5178457409460350,3.4483980126306302e-09,0.058786736088358854,0.0587867362239844,2.3070773168320384e-07,4.130205545249203e-06,0.0000041299026795,0.00733321503694677,7.052379191283333,7.0523791908127400,6.672830959935952e-09,PASS
test_236,51531,Local,2045,HighNGPrice,1.0,MWh,146.64470744884193,146.6447074871240000,2.610532774472045e-08,0.375833295020034,0.3758332950037100,4.34341446747198e-09,0.05600205875390799,0.0560020588795551,2.2436159210240298e-07,2.7152685329288223e-06,0.0000027150552719,0.007854449807671039,5.19217584381495,5.1921758435416000,5.264656659728236e-09,PASS
test_237,51531,Local,2050,HighNGPrice,1.0,MWh,167.67752697231575,167.6775270106560000,2.286547364570467e-08,0.4280920850864189,0.4280920850852800,2.660331312670959e-10,0.05682285709816793,0.0568228572006582,1.803680391206789e-07,3.1248818573042844e-06,0.0000031245651066,0.010136919510282935,6.144949893203417,6.1449498931386600,1.0538116913513133e-09,PASS
test_238,77614,National,2025,Decarb95by2050,1.0,MWh,346.08434053515225,345.6627435525750000,0.12189338915196955,0.6809150209315298,0.6805385733883670,0.05530082622475955,0.04050596066855317,0.0404929049629963,0.03223676147827304,4.853956581129818e-06,0.0000048568570628,0.059737150284926176,12.331021774997492,12.3393911070763000,0.06784914479392727,PASS
test_239,77614,National,2030,Decarb95by2050,1.0,MWh,195.52368581050763,195.3311765729360000,0.09850676355807123,0.39768416283220964,0.3974783807658080,0.05175849090439039,0.03582449081086106,0.0358128389608839,0.03253010689897381,2.0957185981813244e-06,0.0000020973906896,0.07975424936088069,7.712442540174514,7.7168626355663400,0.057294808048456464,PASS
test_240,77614,National,2035,Decarb95by2050,1.0,MWh,157.74679305894955,157.5531689926880000,0.12281895944525272,0.3496263061056609,0.3494323371495640,0.055494330259241206,0.03507055586061945,0.0350568971768470,0.038953885192866744,1.8259944198408017e-06,0.0000018277547771,0.09635895428575869,6.3595074014976944,6.3620534515987700,0.04002732259785836,PASS
test_241,77614,National,2040,Decarb95by2050,1.0,MWh,148.5987987877708,148.4004691968080000,0.1335556092839244,0.3302956026341632,0.3300918062537040,0.061720250179331436,0.03466878052737912,0.0346545976512555,0.04091801783540524,1.7115096616681536e-06,0.0000017133515033,0.1075571559329733,5.95498115712816,5.9566767174606200,0.0284689226354708,PASS
test_242,77614,National,2045,Decarb95by2050,1.0,MWh,135.11198424463373,134.9419014809380000,0.12596209326058977,0.3005546894292199,0.3003750803718710,0.05977705428319166,0.034257462727024804,0.0342438923494874,0.039620756471880694,1.3664362061977839e-06,0.0000013680757940,0.1199181281411429,5.609849412963481,5.6110572895846100,0.02152903777116572,PASS
test_243,77614,National,2050,Decarb95by2050,1.0,MWh,114.38558361827359,114.1649592016400000,0.19306400580936234,0.300213273097105,0.2999843006961650,0.07629900917222429,0.035336966502462146,0.0353186931353733,0.05172513336513929,1.4433749831921734e-06,0.0000014457204769,0.16236872337556982,5.017913439913435,5.0174870356822600,0.008498001294751157,PASS
